	emotion	text	labels	position	id
874	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " B says " Ten to nine . " , <mask> B says " Ten to nine . " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " with sadness , is the following utterance the cause of the above emotional utterance ? " B: Ten to nine . " <mask>']	0	[5, 1]	va_410
875	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " A says " Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . " , <mask> B says " Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " with sadness , is the following utterance the cause of the above emotional utterance ? " A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . " <mask>']	0	[5, 2]	va_410
876	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " B says " Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ? " , <mask> B says " Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ? " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " with sadness , is the following utterance the cause of the above emotional utterance ? " B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ? " <mask>']	0	[5, 3]	va_410
877	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " A says " What ? Why ? What\'s wrong with you ? " , <mask> B says " What ? Why ? What\'s wrong with you ? " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " with sadness , is the following utterance the cause of the above emotional utterance ? " A: What ? Why ? What\'s wrong with you ? " <mask>']	0	[5, 4]	va_410
878	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " with sadness is<mask> because of the utterance itself . ', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " with sadness , is the following utterance the cause of the above emotional utterance ? " B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " <mask>']	1	[5, 5]	va_410
879	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " A says " What time is it ? " , <mask> B says " What time is it ? " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " You only care about your work . " with sadness , is the following utterance the cause of the above emotional utterance ? " A: What time is it ? " <mask>']	0	[7, 0]	va_410
880	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " Ten to nine . " , <mask> B says " Ten to nine . " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " You only care about your work . " with sadness , is the following utterance the cause of the above emotional utterance ? " B: Ten to nine . " <mask>']	0	[7, 1]	va_410
881	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " A says " Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . " , <mask> B says " Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " You only care about your work . " with sadness , is the following utterance the cause of the above emotional utterance ? " A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . " <mask>']	0	[7, 2]	va_410
882	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ? " , <mask> B says " Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ? " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " You only care about your work . " with sadness , is the following utterance the cause of the above emotional utterance ? " B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ? " <mask>']	0	[7, 3]	va_410
883	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " A says " What ? Why ? What\'s wrong with you ? " , <mask> B says " What ? Why ? What\'s wrong with you ? " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " You only care about your work . " with sadness , is the following utterance the cause of the above emotional utterance ? " A: What ? Why ? What\'s wrong with you ? " <mask>']	0	[7, 4]	va_410
884	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " , <mask> B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " You only care about your work . " with sadness , is the following utterance the cause of the above emotional utterance ? " B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " <mask>']	0	[7, 5]	va_410
885	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " A says " You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late . " , <mask> B says " You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late . " with sadness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " You only care about your work . " with sadness , is the following utterance the cause of the above emotional utterance ? " A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late . " <mask>']	0	[7, 6]	va_410
886	sadness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " You only care about your work . " with sadness is<mask> because of the utterance itself . ', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work . " B says " You only care about your work . " with sadness , is the following utterance the cause of the above emotional utterance ? " B: You only care about your work . " <mask>']	1	[7, 7]	va_410
887	happiness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " A says " What time is it ? " , <mask> B says " What time is it ? " with happiness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " B says " Yes . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: What time is it ? " <mask>']	0	[11, 0]	va_410
888	happiness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " B says " Ten to nine . " , <mask> B says " Ten to nine . " with happiness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " B says " Yes . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Ten to nine . " <mask>']	0	[11, 1]	va_410
889	happiness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " A says " Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . " , <mask> B says " Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . " with happiness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " B says " Yes . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty . " <mask>']	0	[11, 2]	va_410
890	happiness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " B says " Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ? " , <mask> B says " Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ? " with happiness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " B says " Yes . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ? " <mask>']	0	[11, 3]	va_410
891	happiness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " A says " What ? Why ? What\'s wrong with you ? " , <mask> B says " What ? Why ? What\'s wrong with you ? " with happiness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " B says " Yes . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: What ? Why ? What\'s wrong with you ? " <mask>']	0	[11, 4]	va_410
892	happiness	['" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " , <mask> B says " I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " with happiness .', '" A: What time is it ?B: Ten to nine .A: Your watch is ten minutes slow . So it\'s should be nine sharp . I\'m gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .B: Don\'t cry over spilled milk , Fred ? Could you stay with me a few minutes ?A: What ? Why ? What\'s wrong with you ?B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ?A: You will be fine in the couple of month , just be patient . I\'ve got to woke now , I\'ll be late .B: You only care about your work .A: Sorry , baby , you are everything to me . all I do just for our family .B: Stay just a few minutes longer , OK ?A: OK , I\'ll leave at 9:15 , Is that all right ?B: Yes . " B says " Yes . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: I just hate being alone at home with nothing to do about listen to the clock ticking . It \' s so lonely and boring . My sickness makes it worse . When will I recover ? " <mask>']	0	[11, 5]	va_410
